	prefix	input_text	target_text
0	translate original to fa	ועד אחרין על קדמי דניאל די שמה בלטשאצר כשם אלהי ודי רוח אלהין קדישין בה וחלמא קדמוהי אמרת	سرانجام ، دانیال که بر طبق نام خدای من ، بَلطَشَصَّر خوانده_می‌شود و روح خدایانِ قدوس در اوست ، نزد من آمد و من خواب را برای او بیان داشته ، گفتم :
1	translate fa to original	سرانجام ، دانیال که بر طبق نام خدای من ، بَلطَشَصَّر خوانده_می‌شود و روح خدایانِ قدوس در اوست ، نزد من آمد و من خواب را برای او بیان داشته ، گفتم :	ועד אחרין על קדמי דניאל די שמה בלטשאצר כשם אלהי ודי רוח אלהין קדישין בה וחלמא קדמוהי אמרת
2	translate original to fa	וקבצתי את כל הגוים והורדתים אל עמק יהושפט ונשפטתי עמם שם על עמי ונחלתי ישראל אשר פזרו בגוים ואת ארצי חלקו	تمامی قومها را گرد آورده ، ایشان را به درّۀ یَهوشافاط فرود خواهم_آورد . آنجا ایشان را به سبب قوم خود و میراث خویش اسرائیل به محاکمه خواهم_کشید ، زیرا قوم مرا در میان قومها پراکنده ساختند و سرزمین مرا میان خود تقسیم کردند .
3	translate fa to original	تمامی قومها را گرد آورده ، ایشان را به درّۀ یَهوشافاط فرود خواهم_آورد . آنجا ایشان را به سبب قوم خود و میراث خویش اسرائیل به محاکمه خواهم_کشید ، زیرا قوم مرا در میان قومها پراکنده ساختند و سرزمین مرا میان خود تقسیم کردند .	וקבצתי את כל הגוים והורדתים אל עמק יהושפט ונשפטתי עמם שם על עמי ונחלתי ישראל אשר פזרו בגוים ואת ארצי חלקו
4	translate original to fa	כי בימי דויד ואסף מקדם ראש המשררים ושיר תהלה והדות לאלהים	زیرا از دیرباز ، یعنی از زمان داوود و آساف ، رهبران سرایندگان به جهت رهبری سرودهای ستایش و سپاس خدا وجود داشت .
5	translate fa to original	زیرا از دیرباز ، یعنی از زمان داوود و آساف ، رهبران سرایندگان به جهت رهبری سرودهای ستایش و سپاس خدا وجود داشت .	כי בימי דויד ואסף מקדם ראש המשררים ושיר תהלה והדות לאלהים
6	translate original to fa	טמאתה בשוליה לא זכרה אחריתה ותרד פלאים אין מנחם לה ראה יהוה את עניי כי הגדיל אויב	نجاست او بر دامنش بود ، و به سرانجام خویش نمی‌اندیشید ؛ از این رو سقوطش حیرت‌انگیز است ، و او را تسلی‌بخشی نیست . « خداوندا ، بر فلاکتم بنگر ، زیرا که دشمن پیروز گشته_است ! »
7	translate fa to original	نجاست او بر دامنش بود ، و به سرانجام خویش نمی‌اندیشید ؛ از این رو سقوطش حیرت‌انگیز است ، و او را تسلی‌بخشی نیست . « خداوندا ، بر فلاکتم بنگر ، زیرا که دشمن پیروز گشته_است ! »	טמאתה בשוליה לא זכרה אחריתה ותרד פלאים אין מנחם לה ראה יהוה את עניי כי הגדיל אויב
8	translate original to fa	ואני בער ולא אדע בהמות הייתי עמך	وحشی بودم و جاهل و در پیشگاهت مانند حیوانی بی‌شعور بودم .
9	translate fa to original	وحشی بودم و جاهل و در پیشگاهت مانند حیوانی بی‌شعور بودم .	ואני בער ולא אדע בהמות הייתי עמך
10	translate original to fa	אני פי מלך שמור ועל דברת שבועת אלהים	می‌گویم : حکم پادشاه را نگاه دار ، زیرا به حضور خدا سوگند یاد کردی .
